dist_ID;specimenRequestID;pi_id;proj_ID;labConID;shipDate;CRN;questionaireReturned;shipmentOK_;shipmentComments;correctiveAction;comments;postFeedback;postCorrectiveAction;commentsForImprovement;fedExTN
1538;;Abdel Hamad;Fas ligand: Unorthodox target for prevention of T1D;;2014-05-12;14-068;Yes;true;;;Spleen Vials;;;;https://www.fedex.com/fedextrack/?tracknumbers=798826680151||20140512&cntry_code=us&language=en
1531;;Abdel Hamad;Fas ligand: Unorthodox target for prevention of T1D;;2014-04-29;;Other;true;;;6282 Sp, PLN Fresh Tissue;;;;https://www.fedex.com/fedextrack/?action=track&tracknumbers=798692004332&cntry_code=us&language=english&clienttype=ivother
1597;;Abdel Hamad;Fas ligand: Unorthodox target for prevention of T1D;;2014-07-17;;Yes;true;;;6288  fresh spleen and PLN tissue;;;;https://www.fedex.com/fedextrack/html/oldindex.html?action=track&action=track&tracknumbers=770625404653&cntry_code=us&language=english&clienttype=ivother
1578;;Abdel Hamad;Fas ligand: Unorthodox target for prevention of T1D;;2014-06-23;;Other;true;;;6284 fresh spleen and PLN tissues;;;;https://www.fedex.com/fedextrack/?action=track&tracknumbers=770383577288&cntry_code=us&language=english&clienttype=ivother
1629;;Abdel Hamad;Fas ligand: Unorthodox target for prevention of T1D;;2014-08-20;;Other;true;;;6293 fresh spleen tissue;;;;https://www.fedex.com/fedextrack/html/index.html?tracknumbers=770888656093||20140820&cntry_code=us&language=en#https://www.fedex.com/fedextrack/html/index.html?tracknumbers=770888656093||20140820&cntry_code=us&language=en#
1678;;Abdel Hamad;Fas ligand: Unorthodox target for prevention of T1D;;2014-10-15;14-140;Other;true;;;Cryopreserved splenocytes;;;;https://www.fedex.com/fedextrack/WTRK/index.html?action=track&action=track&tracknumbers=771504845101&cntry_code=us&language=english&clienttype=ivother&fdx=1490
1692;;Abdel Hamad;Fas ligand: Unorthodox target for prevention of T1D;;2014-11-05;;;;;;6303 Fresh Shipment Spleen PLN;;;;https://www.fedex.com/fedextrack/WTRK/index.html?action=track&tracknumbers=771746202972||20141105&cntry_code=us&language=en&clienttype=fhist&fdx=1490
894;;Abdel Hamad;Fas ligand: Unorthodox target for prevention of T1D;;2012-03-28;;Other;true;;;21 sample of frozen spleen cells;;;;http://www.fedex.com/Tracking?tracknumbers=798218748753&cntry_code=us&clienttype=ivother&
957;;Abdel Hamad;Fas ligand: Unorthodox target for prevention of T1D;;2012-07-13;;Other;true;;;6198 fresh spleen;;;;http://www.fedex.com/Tracking?cntry_code=us&tracknumber_list=793785763524||20120713&language=english
952;;Abdel Hamad;Fas ligand: Unorthodox target for prevention of T1D;;2012-07-11;;Other;true;;;Fresh 6197 spleen tissue;;;;http://www.fedex.com/Tracking?tracknumbers=798608235120&cntry_code=us&clienttype=ivother&
973;;Charmaine Simeonovic;Heparan sulfate levels mark the health status of human islet beta cells;;2012-08-10;12-517;Yes;true;;;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=798719889068&cntry_code=us&clienttype=ivother&
822;;Charmaine Simeonovic;Heparan sulfate levels mark the health status of human islet beta cells;;2012-01-30;12-023;Other;true;;;Paraffin slides;;;;http://www.fedex.com/Tracking?tracknumbers=793168897916&cntry_code=us&clienttype=ivother&
1205;;Charmaine Simeonovic;Heparan sulfate levels mark the health status of human islet beta cells;;2013-05-08;13-382;Other;true;;;Paraffin slides;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=799712394466&clienttype=ivother
359;;Charmaine Simeonovic;Heparan sulfate levels mark the health status of human islet beta cells;;2010-10-13;10-624;Other;false;"I received slides from 4 of the 9 blocks requested.  For the remainder, 
I received CASE ID 6110 block 03 pantail instead of block 02; CASED ID 
6109 block 03 pantail  instead of block 02; CASE ID 6080 block 05 
pantail instead of block 06; CASE ID 6027 block 09 pantail instead of 
block 10. Is this because the blocks I requested are no longer available?

In addition, I received CASE ID 6062 block 02 pantail instead of CASE 
6052 block 04 panbody. Can you please clarify whether CASE ID 6052 block 
4 panbody is no longer available?

Thank you for sending 2 additional normal samples CASE ID 6094 block 02 
and CASE ID 6075 block 02 that I did not actually request - we will put 
them to good use.

Your advice may help me to lodge a more appropriate request form next time.";Discuss how to change block requests with alerting investigator if acceptable substitutions.;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=796339634741&cntry_code=us&clienttype=ivother&
420;;Charmaine Simeonovic;Heparan sulfate levels mark the health status of human islet beta cells;;2011-03-07;11-157;Other;true;;;Paraffin Slides;;;;
518;;Charmaine Simeonovic;Heparan sulfate levels mark the health status of human islet beta cells;;2011-05-18;11-390;Other;true;;;Paraffin Slides;;;;
316;;Charmaine Simeonovic;Heparan sulfate levels mark the health status of human islet beta cells;;2010-07-16;10-441;Other;true;;;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=793732959155&cntry_code=us&clienttype=ivother&
2087;2087;Charmaine Simeonovic;Heparan sulfate levels mark the health status of human islet beta cells;;2015-01-05;14-174;yes;true;;;;;;;https://www.fedex.com/fedextrack/WTRK/index.html?action=track&action=track&tracknumbers=772457852659&cntry_code=us&language=english&clienttype=ivother&fdx=1490
2089;2089;Varpu Marjomäki;Heparan sulfate levels mark the health status of human islet beta cells;;2014-12-17;14-173;;true;;;;;;;https://www.fedex.com/fedextrack/WTRK/index.html?action=track&action=track&tracknumbers=772278306133&cntry_code=us&language=english&clienttype=ivother&fdx=1490
209;;Akihisa Imagawa;Histological differences between Japanese and Western T1D;;2009-11-03;09-688;Other;true;;;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=796086959410&cntry_code=us&language=english&clienttype=ivother&
1684;;Clive Wasserfall;Humoral Immunity in Type 1 Diabetes;;2014-10-28;;Other;true;;;Serum for Kronus;;;;Personal delivery#http://Personal delivery#
1589;;Clive Wasserfall;Humoral Immunity in Type 1 Diabetes;;2014-07-07;14-095;Other;true;;;Tissue slab;;;;Personal Delivery#http://Personal Delivery#
1044;;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2012-11-13;;Yes;true;;;6195 frozen splenocytes and PLN cells;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=794061996565&clienttype=ivother
1090;;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2013-01-18;;Yes;true;;;6213 fresh spleen and PLN;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=794551893831&clienttype=ivother
1073;;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2012-12-18;;Yes;true;One of the gel pack burst, but samples were not affected. Reported good good viability.;Use brick foam ice pack instead gel ice pack;6211 fresh spleen, PLN;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=794332253186&clienttype=ivother
1237;;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2013-06-25;;Yes;true;;;6233 fresh spleen and PLN tissue;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=796084664006&clienttype=ivother
1267;;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2013-07-24;;Yes;true;;;6242 Spleen and PLN tissue;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=796305759511&clienttype=ivother
1221;;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2013-06-06;;Yes;true;;;6228 fresh PLNs tissue;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=799928325460&clienttype=ivother
1200;;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2013-05-06;;Other;true;;;6224 fesh spleen and PLN tissue;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=799693425540&clienttype=ivother
1279;;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2013-08-01;;Yes;true;;;6243, 6244 fresh spleen and PLN tissue;;;;https://www.fedex.com/fedextrack/?cntry_code=us&tab=1&tracknums=796367855241&clienttype=ivother
815;;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2012-01-11;;Yes;true;;;spleen tissue, case 6182;;;;http://www.fedex.com/Tracking?tracknumbers=793106282941&cntry_code=us&clienttype=ivother&
829;;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2012-01-31;;Yes;true;;;6184 Spleen, PLN;;;;http://www.fedex.com/Tracking?tracknumbers=793177091895&cntry_code=us&clienttype=ivother&
807;;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2012-01-04;;Yes;true;;;fresh spleen, PLNs tissue 6181;;;;http://www.fedex.com/Tracking?tracknumbers=793080052994&cntry_code=us&language=english&clienttype=ivother&
787;;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2011-11-28;;Other;true;;;6178 fresh spleen and PLN tissues;;;;http://www.fedex.com/Tracking?tracknumbers=797778774168&cntry_code=us&clienttype=ivother&
779;;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2011-11-18;;Other;true;;;6175 Fresh spleen and PLN;;;;http://www.fedex.com/Tracking?cntry_code=us&tracknumber_list=795424513148||20111118&language=english
763;;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2011-11-03;;Other;true;;;6170 Fresh spleen, PLN;;;;http://www.fedex.com/Tracking?tracknumbers=795367692082&cntry_code=us&clienttype=ivother&
651;;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2011-10-04;;Yes;true;;;32 samples of frozen cells (Spleen, PLN, Bone Marrow);;;;http://www.fedex.com/Tracking?tracknumbers=795257020495&cntry_code=us&clienttype=ivother&
951;;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2012-07-11;;Yes;true;;;Fresh 6197 spleen and PLN tissue;;;;http://www.fedex.com/Tracking?tracknumbers=798608029792&cntry_code=us&clienttype=ivother&
955;;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2012-07-13;;Other;true;;;6198 fresh spleen;;;;http://www.fedex.com/Tracking?cntry_code=us&tracknumber_list=798616877875||20120713&language=english
465;;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2011-05-09;;Yes;true;;;6151 Fresh Spleen;;;;
443;;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2011-04-22;;Other;true;;;Fresh Spleen and PLN 6145;;;;http://www.fedex.com/Tracking?tracknumbers=875641842336&cntry_code=us&clienttype=ivother&
528;;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2008-05-18;08-316;Yes;true;;;;;;;
529;;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2008-05-07;08-212;Yes;true;;;;;;;
560;;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2011-06-29;;Yes;true;;;6160 fresh spleen, fresh PLN;;;;http://www.fedex.com/Tracking?tracknumbers=797255632061&cntry_code=us&clienttype=ivother&
566;;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2011-07-05;;Yes;true;Reported wrong packaging stickers by phone to MCT and via IFF;Staff will inspect each box for stickers and remove or cover with correct ones.;Fresh Spleen and PLN Case 6161;;;;http://www.fedex.com/Tracking?cntry_code=us&tracknumber_list=797269922890||20110705&language=english
580;;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2011-08-02;;Yes;true;;;6163 fresh spleen and PLN;;;;http://www.fedex.com/Tracking?tracknumbers=795038351447&cntry_code=us&clienttype=ivother&
246;;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2010-02-22;;Yes;true;Okay yield from the PLN, but loss of viability. Is there a way to cut the PLN in half- allowing for oxygen to get to the cells?;Mince PLN to allow better O2 and media infiltration.;6087 Fresh Spleen and PLN;;;;http://www.fedex.com/Tracking?tracknumbers=798409550623&cntry_code=us&clienttype=ivother&
231;;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2009-11-11;;Yes;true;;;6080 Fresh Spleen and PLN;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=798130458960&cntry_code=us&clienttype=ivother&
220;;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2009-12-14;;Yes;true;both the spleen cells and PLN cells were >90% dead. If they are going to be to be left for >1 day f before shipping, maybe we should try the UW Belzer organ transport solution and cutting up the tissue (including the PLN into smaller pieces to prevent necrosis from hypoxia.;;6081 Fresh Spleen and PLN;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=793099824398&cntry_code=us&clienttype=ivother&
223;;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2010-01-05;;Yes;true;Spleen and PLN in good shape and i got good yields. Thank you.;;6083 Fresh Spleen and PLN;;;;http://www.fedex.com/Tracking?tracknumbers=798273474540&cntry_code=us&language=english&clienttype=ivother&
189;;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2009-08-31;;Other;true;PLN and spleen largish piece received. Would it be possible to cut up the spleen pieces a bit smaller? there was ~30% dead spleen cells- I'm worried about hypoxia in the center of the tissue.;Mince spleen more.;6076 Fresh Spleen and PLN;;;;http://www.fedex.com/Tracking?tracknumbers=797894090348&cntry_code=us&clienttype=ivother&
191;;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2009-09-03;;Yes;true;;;6077 Fresh Spleen and PLN;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=797904450486&cntry_code=us&clienttype=ivother&
181;;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2009-07-22;;Yes;true;both the PLN and spleen were in great shape with >95% viability for both. 2 smallish PLN- cell yield: 2.5x107 and 3-4 small-medium pieces of spleen- cell yield 2.3x108. Thanks;;6073 Fresh Spleen and PLN;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=796796974486&cntry_code=us&clienttype=ivother&
273;;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2010-04-16;;Yes;true;;;6090 Fresh Spleen and PLN;;;;http://www.fedex.com/Tracking?tracknumbers=798577808326&cntry_code=us&clienttype=ivother&
172;;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2009-10-27;;Yes;true;;;6079 Fresh Spleen and PLN;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=797056122263&cntry_code=us&clienttype=ivother&
141;;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2009-02-16;;Yes;true;;;6061, 6062 Fresh Spleen and PLN;;;;http://www.fedex.com/Tracking?tracknumbers=796346187526&cntry_code=us&clienttype=ivother&
155;;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2009-03-30;;Yes;true;Sample 6064- excellent cell yield from both the PLN and spleen with >95% viability- thank you!, In the biohazard bag around the 2 50 ml conical tubes, there was ~10 ml media, did it leak out of the tubes?;;6064 Fresh Spleen and PLN;;;;http://www.fedex.com/Tracking?tracknumbers=797459322074&cntry_code=us&clienttype=ivother&
152;;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2009-03-23;;Yes;true;case sample 6063- good news and bad news. the spleen was in great shape, but the PLN were not. I got only about 100,000 cells and alot of dead ones. I've set up what I can with it;Mince PLN to allow media to better bath tissue;6063 Fresh Spleen and PLN;;;;http://www.fedex.com/Tracking?tracknumbers=797437297292&cntry_code=us&clienttype=ivother&
139;;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2009-02-09;;Yes;true;Cases 6059 and 6060- great cell yields from all. The 6059 PLN, I got 2x108 cells!! A record! The amount of spleen was perfect.;;6059, 6060 Fresh Spleen and PLN;;;;http://www.fedex.com/Tracking?tracknumbers=796326616536&cntry_code=us&clienttype=ivother&
91;;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2008-10-07;;Yes;true;;;6039 and 6046 serum;;;;http://www.fedex.com/Tracking?tracknumbers=792764773185&cntry_code=us&clienttype=ivother&
93;;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2008-10-09;;Yes;true;;;6047 Fresh spleen and PLN;;;;http://www.fedex.com/Tracking?tracknumbers=792765645421&cntry_code=us&clienttype=ivother&
104;;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2008-11-13;;Yes;true;;;6051 Fresh spleen and PLN;;;;http://www.fedex.com/Tracking?tracknumbers=797109185600&cntry_code=us&clienttype=ivother&
71;;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2008-06-27;;Yes;true;;;6043 for Sat. delivery;;;;http://www.fedex.com/Tracking?tracknumbers=799345321163&cntry_code=us&clienttype=ivother&
100;;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2008-10-28;;Yes;true;;;6049 Fresh spleen and PLN;;;;http://www.fedex.com/Tracking?tracknumbers=790613348842&cntry_code=us&clienttype=ivother&
125;;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2008-12-16;;Yes;true;Received 6055- thank you for the control tissue and it was in fantastic shape. 6054 was in less good shape but usuable;;6054, 6055 Fresh Spleen and PLN;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=796188253852&cntry_code=us&clienttype=ivother&#http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=796188253852&cntry_code=us&clienttype=ivother&#
130;;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2009-01-22;*;Yes;true;;;6052 RNAse free OCT sections;;;;http://www.fedex.com/Tracking?tracknumbers=797263737318&cntry_code=us&clienttype=ivother&
