dist_ID;pi_id;proj_ID;labConID;shipDate;CRN;questionaireReturned;shipmentOK_;shipmentComments;correctiveAction;comments;postFeedback;postCorrectiveAction;commentsForImprovement;fedExTN
119;Al Powers;Islet biology and vascularization;Marcela Brissova;2008-12-09;08-813;Other;true;;;6053 fixed frozen;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=796170437996cntry_code=us&language=english&clienttype=ivother
121;Åke Sjöholm;Ljungan virus in T1D;Bo Niklasson;2009-01-20;09-033;Other;true;;;2 AA, 3 normal, 3TD paraffin sections for after 2008 holidays;;;;http://www.fedex.com/Tracking?tracknumbers=797263838383&cntry_code=us&clienttype=ivother
122;Roberto Gianani;Denver AAb Core;Liping Yu;2009-03-25;;Other;true;;;6056,6057,6058,6059,6060,6061,6063,6064;;;;http://www.fedex.com/Tracking?tracknumbers=797447338150&cntry_code=us&clienttype=ivother
123;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2009-01-21;;Other;true;;;6025, 6049, 6051, 6052, 6053, 6054, 6055.;;;;http://www.fedex.com/Tracking?tracknumbers=797263737318&cntry_code=us&clienttype=ivother
124;Janelle Noble;High resolution HLA typing;Janelle Noble;2009-05-06;;Other;false;"Labelling error- two 6035 tubes instead of a 6035 and 6045. Shipment 2:
From Janelle: Two tubes in this shipment were labeled with the same ID number (6035). We labeled them 6035A and 6035B and went ahead with the  genotyping. According to Maria, one of these should be sample  6045,  but we have no way of knowing which is which. As you will see from the  data, the two samples have different genotypes. Let us know if you  would like send us new samples to sort out which is which.
Two of the samples, 6062 and 6064, had evidence of some  contamination at the DRB1 locus. We repeated the DRB1 genotyping and  got the same result, suggesting that the contamination is in the  original sample tube that we have. We have reported what we think are  almost certainly the correct genotype data, i.e., the two alleles that  gave the strongest signals; however, we would like to try one more  time. We have no way of tracing the source of the contamination other  than trying new samples. I am not entirely comfortable with mak";6035 UNOS HLA used to identify tubes.;Set2: 6035,6040,6045,6051,6052,6054,6061,6062,6063,6064,6067.;;;;http://www.fedex.com/Tracking?tracknumbers=796578504885&cntry_code=us&clienttype=ivother
125;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2008-12-16;;Yes;true;Received 6055- thank you for the control tissue and it was in fantastic shape. 6054 was in less good shape but usuable;;6054, 6055 Fresh Spleen and PLN;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=796188253852&cntry_code=us&clienttype=ivother&http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=796188253852&cntry_code=us&clienttype=ivother
126;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;Jean Leif;2008-12-16;;Other;true;;;6054, 6055 Fresh Spleen;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=797184780004&cntry_code=us&clienttype=ivother
127;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2008-12-16;;Yes;true;;;6054, 6055 Fresh Spleen and PLN;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=796188258795&cntry_code=us&clienttype=ivother
130;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2009-01-22;*;Yes;true;;;6052 RNAse free OCT sections;;;;http://www.fedex.com/Tracking?tracknumbers=797263737318&cntry_code=us&clienttype=ivother
134;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2009-02-02;;Yes;true;cases 6057 and 6058 (the ones where shipping was delayed due to a plane failure. I got viable PLN cells from 6057- harvested on 1/31/09 and received 2/4/09- about 50% viable, but with live cells. There was one 'PLN' included that was large, bright red (with RBCs) and looked more like a 'spleenlet', if there is such a thing. 6058- good PLN cell yield with about 30% cell loss. There was one very large PLN included that was very dark, but not containing RBC- odd looking PLN.;;6057, 6058 / FedEx Delay 1 day;;;;http://www.fedex.com/Tracking?tracknumbers=797300617506&cntry_code=us&clienttype=ivother
135;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;Jean Leif;2009-02-02;;Yes;true;;;6058 / FedEx delay 1 day;;;;http://www.fedex.com/Tracking?tracknumbers=796304196605&cntry_code=us&clienttype=ivother
137;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;Jean Leif;2009-02-03;;Yes;false;;;6058 case (cells - fresh);;;;http://www.fedex.com/Tracking?tracknumbers=797306835450&cntry_code=us&clienttype=ivother
138;Jeffrey Bluestone;Vascular endothelial growth factor receptor signaling regulates the pathogenesis of diabetes mellitus type 1;;2009-02-04;09-092;Yes;true;;;Paraffin normal spleen;;;;http://www.fedex.com/Tracking?tracknumbers=797308440197&cntry_code=us&clienttype=ivother
139;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2009-02-09;;Yes;true;Cases 6059 and 6060- great cell yields from all. The 6059 PLN, I got 2x108 cells!! A record! The amount of spleen was perfect.;;6059, 6060 Fresh Spleen and PLN;;;;http://www.fedex.com/Tracking?tracknumbers=796326616536&cntry_code=us&clienttype=ivother
140;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;Jean Leif;2009-02-09;;Yes;true;;;6059, 6060 Fresh Spleen;;;;http://www.fedex.com/Tracking?tracknumbers=796326595924&cntry_code=us&clienttype=ivother
141;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2009-02-16;;Yes;true;;;6061, 6062 Fresh Spleen and PLN;;;;http://www.fedex.com/Tracking?tracknumbers=796346187526&cntry_code=us&clienttype=ivother
142;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;Jean Leif;2009-02-16;;Yes;true;;;6061, 6062 Fresh Spleen;;;;http://www.fedex.com/Tracking?tracknumbers=796346183597&cntry_code=us&clienttype=ivother
143;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2009-04-01;;Other;true;;;6057,6058, 6059, 6060, 6061, 6063, 6064.;;;;http://www.fedex.com/Tracking?tracknumbers=796370030183&cntry_code=us&clienttype=ivother
144;Al Powers;Islet biology and vascularization;Marcela Brissova;2009-03-02;09-106;Other;true;;;OCT Slides;;;;http://www.fedex.com/Tracking?tracknumbers=796370004782&cntry_code=us&clienttype=ivother
145;Jo Spencer;Phenotype, Specificity, Diversity, and Clonal Spread of B Cells in T1D;Adelaide Annan;2009-03-02;09-037;Yes;true;;;Paraffin and OCT;;;;http://www.fedex.com/Tracking?tracknumbers=796369982321&cntry_code=us&clienttype=ivother
146;Jake Kushner;Do de-granulated ß-cells persist in T1D?;;2009-02-25;09-174;Other;true;;;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=797366423727&cntry_code=us&clienttype=ivother&http://www.fedex.com/Tracking?tracknumbers=797366423727&cntry_code=us&clienttype=ivother
147;Åke Sjöholm;Ljungan virus in T1D;Bo Niklasson;2009-03-10;09-173;Yes;true;;;Paraffin Slides;;;;http://www.fedex.com/Tracking?tracknumbers=797402100568&cntry_code=us&clienttype=ivother
148;Matthias von Herrath;In situ detection of pro-inflammatory cytokines within pancreatic islets from diabetic subjects;Teresa Rodriguez;2009-03-10;09-204;Yes;true;;;6046, 52, 54, 61, 62  H,B,T 6 each OCT slides;;;;http://www.fedex.com/Tracking?tracknumbers=797402146776&cntry_code=us&clienttype=ivother
149;Maki Nakayama;JDRF 44-2008-913: Dynamic Survey of T Cell Repertoire Targeting Pancreatic Beta Cells;Joe Larkin;2009-03-13;;Other;true;;;RNALater vials 6060, 6058, 6057 (spleen, one of each);;;;delivered personally by MMhttp://delivered personally by MM
150;Roberto Gianani;Denver AAb Core;Liping Yu;2009-09-22;;Other;true;;;6065,6067,6068,6070;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=797707804518&cntry_code=us&clienttype=ivother
151;Santica Marcovina;Northwest Lipid Research;Santica Marcovina;2009-09-21;;Other;true;;;6064,6066,6071,6073,6074,6075,6076,6077.;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=797977416730&cntry_code=us&clienttype=ivother
152;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2009-03-23;;Yes;true;case sample 6063- good news and bad news. the spleen was in great shape, but the PLN were not. I got only about 100,000 cells and alot of dead ones. I've set up what I can with it;Mince PLN to allow media to better bath tissue;6063 Fresh Spleen and PLN;;;;http://www.fedex.com/Tracking?tracknumbers=797437297292&cntry_code=us&clienttype=ivother
153;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;Jean Leif;2009-03-23;;Yes;true;;;6063 Fresh Spleen;;;;http://www.fedex.com/Tracking?tracknumbers=796449122370&cntry_code=us&clienttype=ivother
154;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2009-03-23;;Yes;true;We would like to have a little more warning of when a shipment will arrive, such as a tracking # to account for the location of the samples.;;6063;;;;http://www.fedex.com/Tracking?tracknumbers=797437298120&cntry_code=us&clienttype=ivother
155;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2009-03-30;;Yes;true;Sample 6064- excellent cell yield from both the PLN and spleen with >95% viability- thank you!, In the biohazard bag around the 2 50 ml conical tubes, there was ~10 ml media, did it leak out of the tubes?;;6064 Fresh Spleen and PLN;;;;http://www.fedex.com/Tracking?tracknumbers=797459322074&cntry_code=us&clienttype=ivother
156;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;Jean Leif;2009-03-30;;Yes;true;;;6064 Fresh Spleen;;;;http://www.fedex.com/Tracking?tracknumbers=797459288638&cntry_code=us&clienttype=ivother
157;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2009-03-30;;Yes;true;Having at least a 24h notice of tissue shipment, complete with FedEx tracking # worked beautifully. All parties involved received e-mails prior to shipment.;;6064;;;;http://www.fedex.com/Tracking?tracknumbers=796471255104&cntry_code=us&clienttype=ivother
158;Jo Spencer;Phenotype, Specificity, Diversity, and Clonal Spread of B Cells in T1D;Adelaide Annan;2009-04-20;09-300;Yes;true;;;6042 Paraffin;;;;http://www.fedex.com/Tracking?tracknumbers=796533205693&cntry_code=us&language=english&clienttype=ivother
162;George King;Medalists;Susan Bonner-Weir;2009-04-27;09-018;Other;true;;;6065;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=796553526279&cntry_code=us&clienttype=ivother
164;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;Jean Leif;2009-04-27;;Yes;true;;;6067 Fresh Spleen;;;;http://www.fedex.com/Tracking?tracknumbers=796553537060&cntry_code=us&clienttype=ivother
165;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2009-04-27;;Yes;true;;;6067;;;;http://www.fedex.com/Tracking?tracknumbers=796553541544&cntry_code=us&clienttype=ivother
166;Roberto Gianani;Characterization of type 1 diabetes subsets;;2009-04-30;*;Other;true;;;6052 unstained slides;;;;http://www.fedex.com/Tracking?tracknumbers=797553725723&cntry_code=us&clienttype=ivother
167;George King;Medalists;Susan Bonner-Weir;2009-05-19;09-332;Yes;true;great and efficient job done;;6068;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=796620760010&cntry_code=us&clienttype=ivother
168;Janelle Noble;High resolution HLA typing;Janelle Noble;2009-05-19;;Other;false;"Julie’s NOTE!  There were only 10 tubes in this shipment, and these sample IDs do not match the numbers written on the tubes. 

From Janelle: Shipment 3: --This shipment had only 10, rather than 11 DNA samples. In addition,  three of the samples that were on Maria's original list were NOT  included with the shipment, and 2 samples were included that were not  on the original list. Julie has documented this in the attached word  document.";"From Mark: We will work with you to sort out the tube labeling issue.  I dont 
have the other file open...and am not sure what SOP procedures 
would dictate here (we will need to discus that this week), 
HOWEVER...it could be that based on the UNOS data in hand, we 
should be able to ID the extended HLA info and assign to the 
correct case.  Or we retype.  We will get back to you.

As for the contamination issue, and the tube numbers, here 
too...we will meet to discuss and get back with you.";Set 3: 6024,6029,6043,6047,6048,6055,6057,6058,6059,6060.;"MCT:6035: (via Sally Kent, Harvard) A:2/2; B:8/15;";Reviewed DNA isolation procedure to avoid contamin;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=796615456330&cntry_code=us&clienttype=ivother
169;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;Jean Leif;2009-05-21;;Yes;true;;;6068 Fresh Spleen;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=796629078557&cntry_code=us&clienttype=ivother
170;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2009-05-21;;Yes;true;;;6068;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=797616556769&cntry_code=us&clienttype=ivother
172;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2009-10-27;;Yes;true;;;6079 Fresh Spleen and PLN;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=797056122263&cntry_code=us&clienttype=ivother
173;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;Jean Leif;2009-05-26;;Yes;true;;;6070 Fresh Spleen;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=797623949976&cntry_code=us&clienttype=ivother
174;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2009-05-26;;Yes;true;;;6070;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=796636516750&cntry_code=us&clienttype=ivother
176;Garth Warnock;T cell Costimulatory Molecules in Pancreata from IAPCD;Dawei Ou;2009-06-24;09-424;Yes;true;;;6045-6046,6048-6049,6051-6055,6057-6058,6060-6064,6067,6069-6070,6045-6046,6048-6049,6051-6055,6057-6058 paraffin slides.;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=796720902037&cntry_code=us&clienttype=ivother
178;Heikki Hyoty;Virus detection in pancreas and other tissues;Johanna Ekstrom;2009-06-03;;Yes;true;;;Snap frozen samples for viral isolation.;;;;http://www.fedex.com/Tracking?tracknumbers=796661447091&cntry_code=us&clienttype=ivother
179;Jake Kushner;Do de-granulated ß-cells persist in T1D?;;2009-06-15;09-446;Yes;true;;;Serials to those for Rhodes;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=796694785872&cntry_code=us&clienttype=ivother
180;Christopher Rhodes;"""Empty beta-cells"" in T1D";;2009-06-15;09-445;Yes;true;;;"Serials to those for Kushner;Paraffin Slides";;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=796694804882&cntry_code=us&clienttype=ivother
181;Sally Kent;Investigation of B cells in islets, PLN and spleen in T1D;;2009-07-22;;Yes;true;both the PLN and spleen were in great shape with >95% viability for both. 2 smallish PLN- cell yield: 2.5x107 and 3-4 small-medium pieces of spleen- cell yield 2.3x108. Thanks;;6073 Fresh Spleen and PLN;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=796796974486&cntry_code=us&clienttype=ivother
182;Howard Davidson;Characterization of autoantigen-Specific PLN T-Cell Receptors;Anita Hohenstein;2009-07-22;;Yes;true;;;6073;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=796796981385&cntry_code=us&clienttype=ivother
183;Dale Greiner;Diabetogenic Function of nPOD Donor Splenocytes in Humanized Mice;Jean Leif;2009-07-22;;Other;true;;;6073 Fresh Spleen;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=796796956650&cntry_code=us&clienttype=ivother
184;Heikki Hyoty;Virus detection in pancreas and other tissues;Johanna Ekstrom;2009-08-03;09-494;Other;false;Dry ice evaporated due to prolonged delivery time.;Pack box fully with min. 5 lbs. dry ice.;Frozen tissue and Paraffin unstained slides;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=797815464237&cntry_code=us&clienttype=ivother
185;George King;Medalists;Susan Bonner-Weir;2009-08-10;09-546;Yes;true;NDRI harvesting was again problematic not the nPOD Path core was fantastic as usual;;6074;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=797833540621&cntry_code=us&clienttype=ivother
186;Jo Spencer;Phenotype, Specificity, Diversity, and Clonal Spread of B Cells in T1D;Adelaide Annan;2009-08-03;09-518;Yes;true;;;OCT;;;;http://www.fedex.com/Tracking?submit_type=insightsurvey&tracknumbers=797815438799&cntry_code=us&clienttype=ivother
